Id,y
623,5
624,8
625,5
626,7
627,6
628,2
629,2
630,4
631,6
632,3
633,5
634,2
635,6
636,0
637,7
638,5
639,2
640,2
641,8
642,7
643,2
644,3
645,8
646,4
647,1
648,3
649,6
650,8
651,8
652,5
653,5
654,1
655,7
656,6
657,3
658,3
659,0
660,2
661,8
662,6
663,4
664,2
665,4
666,1
667,0
668,0
669,1
670,4
671,1
672,3
673,2
674,7
675,6
676,4
677,0
678,1
679,7
680,6
681,2
682,6
683,6
684,3
685,2
686,3
687,3
688,8
689,2
690,5
691,4
692,6
693,0
694,1
695,7
696,6
697,2
698,4
699,7
700,5
701,0
702,4
703,2
704,6
705,6
706,8
707,1
708,1
709,0
710,4
711,5
712,0
713,3
714,6
715,7
716,6
717,1
718,0
719,0
720,6
721,5
722,8
723,1
724,6
725,6
726,7
727,2
728,7
729,2
730,2
731,7
732,3
733,1
734,3
735,5
736,0
737,7
738,0
739,1
740,3
741,5
742,4
743,8
744,5
745,0
746,0
747,8
748,0
749,5
750,2
751,8
752,2
753,8
754,5
755,6
756,7
757,8
758,0
759,7
760,0
761,2
762,3
763,4
764,5
765,8
766,3
767,3
768,2
769,6
770,0
771,1
772,6
773,8
774,3
775,0
776,5
777,2
778,4
779,6
780,4
781,6
782,7
783,6
784,3
785,0
786,8
787,6
788,2
789,3
790,1
791,7
792,0
793,4
794,1
795,0
796,3
797,5
798,7
799,4
800,7
801,2
802,1
803,1
804,7
805,5
806,8
807,3
808,1
809,0
810,6
811,3
812,2
813,4
814,4
815,3
816,4
817,7
818,5
819,4
820,8
821,6
822,2
823,3
824,1
825,6
826,5
827,3
828,3
829,7
830,1
831,1
832,0
833,0
834,0
835,1
836,4
837,8
838,7
839,8
840,2
841,8
842,5
843,0
844,8
845,6
846,5
847,1
848,4
849,6
850,3
851,7
852,0
853,4
854,6
855,8
856,6
857,1
858,6
859,2
860,8
861,7
862,8
863,0
864,1
865,0
866,1
867,8
868,5
869,4
870,4
871,4
872,5
873,8
874,0
875,1
876,3
877,8
878,1
879,7
880,5
881,0
882,5
883,2
884,4
885,4
886,6
887,2
888,8
889,0
890,3
891,4
892,8
893,4
894,8
895,0
896,4
897,1
898,4
899,7
900,6
901,8
902,1
903,2
904,3
905,8
906,0
907,6
908,8
909,6
910,2
911,8
912,8
913,6
914,3
915,7
916,2
917,5
918,3
919,5
920,6
921,3
922,7
923,6
924,8
925,7
926,7
927,7
928,2
929,3
930,4
931,5
932,3
933,6
934,8
935,7
936,6
937,6
938,4
939,5
940,8
941,8
942,2
943,0
944,6
945,3
946,8
947,3
948,2
949,2
950,0
951,5
952,1
953,3
954,7
955,5
956,1
957,2
958,5
959,0
960,7
961,5
962,0
963,3
964,2
965,4
966,7
967,4
968,7
969,6
970,3
971,4
972,0
973,3
974,3
975,8
976,0
977,1
978,3
979,8
980,0
981,6
982,6
983,0
984,5
985,0
986,1
987,5
988,5
989,1
990,5
991,6
992,0
993,7
994,4
995,4
996,1
997,2
998,6
999,7
1000,8
1001,0
1002,6
1003,5
1004,3
1005,5
1006,4
1007,5
1008,7
1009,5
1010,5
1011,1
1012,2
1013,6
1014,5
1015,8
1016,2
1017,2
1018,6
1019,7
1020,1
1021,5
1022,7
1023,3
1024,2
1025,4
1026,4
1027,0
1028,4
1029,3
1030,2
1031,3
1032,8
1033,8
1034,3
1035,0
1036,8
1037,8
1038,4
1039,4
1040,6
1041,3
1042,5
1043,6
1044,8
1045,5
1046,0
1047,2
1048,1
1049,6
1050,5
1051,4
1052,1
1053,4
1054,4
1055,6
1056,5
1057,1
1058,3
1059,0
1060,2
1061,8
1062,5
1063,2
1064,2
1065,3
1066,1
1067,2
1068,3
1069,2
1070,0
1071,0
1072,1
1073,4
1074,5
1075,1
1076,3
1077,3
1078,0
1079,2
1080,3
1081,8
1082,4
1083,4
1084,4
1085,4
1086,1
1087,6
1088,8
1089,1
1090,6
1091,0
1092,4
1093,3
1094,2
1095,2
1096,4
1097,4
1098,3
1099,4
1100,1
1101,8
1102,6
1103,1
1104,5
1105,1
1106,3
1107,6
1108,1
1109,1
1110,6
1111,5
1112,5
1113,8
1114,6
1115,0
1116,8
1117,8
1118,7
1119,8
1120,6
1121,6
1122,3
1123,1
1124,6
1125,4
1126,8
1127,6
1128,1
1129,1
1130,8
1131,0
1132,7
1133,3
1134,3
1135,4
1136,7
1137,5
1138,5
1139,0
1140,0
1141,1
1142,1
1143,4
1144,7
1145,1
1146,0
1147,6
1148,6
1149,1
1150,2
1151,8
1152,7
1153,8
1154,1
1155,0
1156,3
1157,5
1158,3
1159,0
1160,1
1161,4
1162,1
1163,8
1164,6
1165,8
1166,5
1167,4
1168,7
1169,5
1170,7
1171,6
1172,3
1173,2
1174,3
1175,7
1176,4
1177,4
1178,0
1179,0
1180,2
1181,2
1182,5
1183,3
1184,8
1185,1
1186,8
1187,2
1188,7
1189,1
1190,3
1191,3
1192,2
1193,1
1194,2
1195,7
1196,8
1197,1
1198,2
1199,8
1200,2
1201,6
1202,7
1203,2
1204,0
1205,4
1206,2
1207,2
1208,0
1209,3
1210,1
1211,0
1212,4
1213,2
1214,6
1215,2
1216,6
1217,7
1218,6
1219,6
1220,2
1221,6
1222,0
1223,2
1224,0
1225,7
1226,6
1227,6
1228,2
1229,3
1230,8
1231,4
1232,4
1233,2
1234,7
1235,7
1236,1
1237,8
1238,7
1239,7
1240,2
1241,1
1242,4
1243,2
1244,4
1245,6
1246,1
1247,3
1248,7
1249,4
1250,7
1251,7
1252,2
1253,2
1254,5
1255,3
1256,7
1257,3
1258,2
1259,8
1260,3
1261,3
1262,7
1263,0
1264,8
1265,8
1266,0
1267,8
1268,6
1269,3
1270,6
1271,5
1272,0
1273,7
1274,3
1275,1
1276,6
1277,4
1278,4
1279,5
1280,4
1281,1
1282,5
1283,4
1284,5
1285,5
1286,2
1287,4
1288,8
1289,8
1290,8
1291,5
1292,5
1293,3
1294,4
1295,0
1296,6
1297,1
1298,1
1299,3
1300,0
1301,1
1302,0
1303,0
1304,2
1305,7
1306,7
1307,8
1308,4
1309,2
1310,1
1311,5
1312,8
1313,6
1314,2
1315,3
1316,1
1317,7
1318,6
1319,1
1320,2
1321,5
1322,2
1323,3
1324,2
1325,8
1326,4
1327,5
1328,6
1329,6
1330,7
1331,4
1332,0
1333,2
1334,3
1335,4
1336,5
1337,0
1338,4
1339,2
1340,5
1341,2
1342,8
1343,5
1344,1
1345,8
1346,6
1347,5
1348,6
1349,7
1350,0
1351,0
1352,4
1353,0
1354,2
1355,2
1356,8
1357,0
1358,1
1359,8
1360,0
1361,0
1362,0
1363,2
1364,4
1365,3
1366,0
1367,5
1368,5
1369,8
1370,6
1371,4
1372,8
1373,0
1374,5
1375,0
1376,0
1377,5
1378,2
1379,5
1380,7
1381,6
1382,1
1383,5
1384,2
1385,4
1386,6
1387,7
1388,2
1389,3
1390,6
1391,3
1392,0
1393,6
1394,2
1395,7
1396,1
1397,1
1398,5
1399,4
1400,7
1401,1
1402,5
1403,8
1404,8
1405,2
1406,8
1407,7
1408,4
1409,6
1410,7
1411,5
1412,3
1413,6
1414,2
1415,6
1416,0
1417,8
1418,5
1419,2
1420,2
1421,6
1422,1
1423,6
1424,6
1425,0
1426,3
1427,5
1428,1
1429,5
1430,6
1431,6
1432,8
1433,2
1434,8
1435,5
1436,1
1437,7
1438,6
1439,2
1440,0
1441,3
1442,0
1443,1
1444,7
1445,4
1446,8
1447,0
1448,8
1449,1
1450,2
1451,7
1452,1
1453,3
1454,4
1455,0
1456,6
1457,5
1458,1
1459,1
1460,3
1461,0
1462,6
1463,3
1464,5
1465,6
1466,2
1467,3
1468,0
1469,3
1470,2
1471,6
1472,7
1473,3
1474,7
1475,2
1476,2
1477,5
1478,3
1479,1
1480,5
1481,3
1482,6
1483,1
1484,2
1485,4
1486,5
1487,1
1488,6
1489,2
1490,2
1491,1
1492,1
1493,6
1494,0
1495,8
1496,4
1497,3
1498,8
1499,4
