Id,y
353,3
354,1
355,9
356,1
357,5
358,1
359,8
360,3
361,1
362,1
363,9
364,2
365,8
366,3
367,3
368,1
369,0
370,8
371,8
372,1
373,8
374,1
375,5
376,5
377,1
378,3
379,0
380,8
381,4
382,1
383,9
384,6
385,1
386,7
387,5
388,8
389,9
390,1
391,7
392,2
393,7
394,0
395,7
396,3
397,7
398,9
399,4
400,9
401,3
402,5
403,6
404,9
405,7
406,5
407,2
408,9
409,8
410,2
411,7
412,5
413,7
414,4
415,5
416,4
417,3
418,1
419,0
420,4
421,4
422,0
423,2
424,0
425,0
426,7
427,4
428,0
429,2
430,9
431,1
432,6
433,9
434,3
435,2
436,2
437,4
438,2
439,6
440,4
441,3
442,9
443,8
444,3
445,5
446,7
447,0
448,8
449,9
450,1
451,1
452,7
453,7
454,5
455,0
456,4
457,6
458,6
459,7
460,1
461,6
462,3
463,0
464,2
465,4
466,2
467,0
468,9
469,7
470,0
471,7
472,8
473,7
474,0
475,3
476,2
477,4
478,9
479,8
480,0
481,0
482,3
483,2
484,9
485,7
486,8
487,6
488,4
489,0
490,2
491,6
492,7
493,2
494,0
495,4
496,9
497,6
498,9
499,1
500,1
501,9
502,0
503,6
504,2
505,2
506,1
507,2
508,3
509,5
510,9
511,4
512,7
513,9
514,3
515,3
516,6
517,3
518,4
519,5
520,9
521,2
522,1
523,3
524,8
525,5
526,0
527,1
528,8
529,6
530,0
531,0
532,1
533,8
534,9
535,1
536,6
537,3
538,5
539,5
540,6
541,5
542,4
543,9
544,1
545,7
546,3
547,0
548,6
549,6
550,6
551,3
552,8
553,9
554,4
555,9
556,3
557,0
558,5
559,5
560,8
561,0
562,1
563,6
564,7
565,4
566,7
567,4
568,8
569,5
570,4
571,9
572,1
573,9
574,7
575,2
576,3
577,4
578,8
579,2
580,5
581,4
582,9
583,5
584,3
585,5
586,3
587,4
588,3
589,7
590,5
591,3
592,9
593,9
594,0
595,4
596,4
597,9
598,8
599,2
600,9
601,5
602,3
603,4
604,5
605,9
606,6
607,0
608,2
609,7
610,3
611,8
612,7
613,9
614,3
615,8
616,1
617,0
618,9
619,2
620,6
621,5
622,7
623,6
624,3
625,0
626,7
627,8
628,2
629,0
630,1
631,7
632,0
633,9
634,3
635,8
636,9
637,4
638,5
639,6
640,0
641,0
642,8
643,2
644,4
645,8
646,2
647,9
648,9
649,2
650,2
651,7
652,6
653,4
654,5
655,7
656,4
657,6
658,8
659,7
660,3
661,3
662,7
663,2
664,5
665,6
666,7
667,1
668,3
669,2
670,4
671,5
672,2
673,6
674,8
675,5
676,4
677,9
678,6
679,5
680,5
681,8
682,0
683,5
684,8
685,4
686,3
687,5
688,0
689,3
690,3
691,3
692,6
693,8
694,8
695,9
696,9
697,9
698,0
699,4
700,7
701,4
702,8
703,0
704,1
705,0
706,6
707,4
708,7
709,7
710,8
711,7
712,7
713,4
714,2
715,7
716,9
717,7
718,6
719,9
720,4
721,0
722,5
723,9
724,6
725,8
726,9
727,4
728,6
729,1
730,5
731,9
732,4
733,1
734,0
735,7
736,1
737,9
738,8
739,6
740,2
741,5
742,0
743,4
744,8
745,2
746,1
747,7
748,5
749,4
750,9
751,9
752,2
753,2
754,4
755,5
756,6
757,1
758,6
759,3
760,8
761,0
762,9
763,6
764,5
765,8
766,8
767,2
768,7
769,3
770,6
771,8
772,2
773,8
774,8
775,9
776,5
777,2
778,3
779,6
780,8
781,6
782,2
783,8
784,9
785,0
786,3
787,2
788,8
789,0
790,3
791,1
792,3
793,9
794,6
795,7
796,4
797,5
798,1
799,7
800,6
801,0
802,1
803,6
804,1
805,0
806,3
807,9
808,0
809,6
810,5
811,5
812,8
813,6
814,0
815,8
816,5
817,7
818,5
819,3
820,6
821,3
822,9
823,8
824,0
825,8
826,9
827,2
828,9
829,3
830,2
831,3
832,3
833,2
834,7
835,8
836,0
837,3
838,0
839,8
840,1
841,4
842,4
843,6
844,9
845,5
846,0
847,8
848,2
849,2
850,3
851,5
852,0
853,7
854,0
855,9
856,7
857,5
858,4
859,8
860,5
861,5
862,0
863,7
864,4
865,6
866,9
867,7
868,8
869,2
870,5
871,1
872,2
873,6
874,8
875,9
876,8
877,0
878,2
879,9
880,9
881,8
882,9
883,3
884,0
885,9
886,2
887,9
888,6
889,6
890,3
891,2
892,9
893,7
894,3
895,4
896,3
897,3
898,9
899,5
900,9
901,6
902,3
903,1
904,2
905,8
906,6
907,8
908,2
909,0
910,1
911,6
912,0
913,4
914,1
915,5
916,4
917,9
918,0
919,9
920,2
921,1
922,0
923,2
924,8
925,1
926,3
927,9
928,2
929,7
930,9
931,7
932,5
933,6
934,9
935,2
936,3
937,9
938,1
939,9
940,1
941,9
942,2
943,6
944,7
945,2
946,0
947,3
948,0
949,7
950,5
951,0
952,1
953,8
954,4
955,1
956,4
957,6
958,4
959,2
960,3
961,6
962,5
963,1
964,6
965,6
966,1
967,5
968,0
969,7
970,1
971,8
972,5
973,1
974,2
975,2
976,2
977,2
978,7
979,7
980,3
981,9
982,7
983,6
984,5
985,1
986,7
987,4
988,4
989,6
990,0
991,4
992,1
993,5
994,2
995,8
996,5
997,8
998,7
999,1
1000,7
1001,8
1002,6
1003,3
1004,1
1005,1
1006,6
1007,9
1008,2
1009,7
1010,0
1011,6
1012,0
1013,5
1014,3
1015,3
1016,1
1017,4
1018,2
1019,5
1020,0
1021,2
1022,8
1023,6
1024,4
1025,0
1026,2
1027,2
1028,5
1029,6
1030,2
1031,3
1032,4
1033,5
1034,1
1035,8
1036,0
1037,8
1038,1
1039,7
1040,6
1041,4
1042,4
1043,1
1044,1
1045,5
1046,0
1047,0
1048,4
1049,7
1050,3
1051,9
1052,3
1053,8
1054,4
1055,9
1056,1
1057,7
1058,9
1059,2
1060,2
1061,3
1062,7
1063,5
1064,4
1065,2
1066,3
1067,7
1068,6
1069,9
1070,7
1071,6
1072,8
1073,9
1074,0
1075,2
1076,5
1077,1
1078,1
1079,9
1080,3
1081,8
1082,3
1083,7
1084,4
1085,1
1086,4
1087,8
1088,2
1089,7
1090,4
1091,1
1092,5
1093,1
1094,3
1095,1
1096,6
1097,3
1098,1
1099,2
1100,6
1101,2
1102,9
1103,6
1104,2
1105,9
1106,1
1107,4
1108,8
1109,6
1110,3
1111,1
1112,6
1113,2
1114,8
1115,7
1116,1
1117,6
1118,8
1119,2
1120,5
1121,4
1122,4
1123,6
1124,9
1125,7
1126,3
1127,6
1128,0
1129,6
1130,8
1131,9
1132,1
1133,3
1134,6
1135,2
1136,8
1137,8
1138,4
1139,5
1140,6
1141,6
1142,1
1143,0
1144,5
1145,6
1146,1
1147,8
1148,2
1149,2
1150,9
1151,2
1152,1
1153,3
1154,4
1155,5
1156,9
1157,2
1158,0
1159,3
1160,3
1161,4
1162,7
1163,0
1164,3
1165,4
1166,0
1167,5
1168,4
1169,3
1170,3
1171,7
1172,8
1173,8
1174,1
1175,4
1176,6
1177,5
1178,7
1179,1
1180,7
1181,1
1182,6
1183,3
1184,0
1185,6
1186,2
1187,9
1188,9
1189,7
1190,1
1191,5
1192,2
1193,3
1194,5
1195,5
1196,3
1197,6
1198,8
1199,3
1200,7
1201,5
1202,3
1203,7
1204,9
1205,3
1206,2
1207,8
1208,1
1209,8
1210,5
1211,7
1212,4
1213,9
1214,2
1215,5
1216,0
1217,4
1218,9
1219,7
1220,7
1221,4
1222,1
1223,1
1224,8
1225,2
1226,9
1227,5
1228,7
1229,4
1230,5
1231,5
1232,3
1233,0
1234,2
1235,8
1236,9
1237,8
1238,8
1239,0
1240,6
1241,9
1242,1
1243,0
1244,0
1245,5
1246,4
1247,0
1248,1
1249,6
1250,4
1251,2
1252,5
1253,6
1254,7
1255,3
1256,6
1257,6
1258,6
1259,6
1260,6
1261,4
1262,2
1263,2
1264,7
1265,5
1266,6
1267,2
1268,0
1269,6
1270,7
1271,5
1272,3
1273,3
1274,1
1275,2
1276,0
1277,7
1278,8
1279,2
1280,6
1281,0
1282,9
1283,5
1284,9
1285,9
1286,4
1287,6
1288,6
1289,2
1290,0
1291,1
1292,7
1293,1
1294,5
1295,0
1296,6
1297,6
1298,3
1299,0
1300,7
1301,6
1302,8
1303,8
1304,1
1305,6
1306,6
1307,7
1308,5
1309,1
1310,5
1311,5
1312,9
1313,2
1314,8
1315,2
1316,7
1317,8
1318,8
1319,9
1320,2
1321,3
1322,2
1323,4
1324,5
1325,4
1326,2
1327,3
1328,2
1329,1
1330,7
1331,1
1332,7
1333,5
1334,2
1335,3
1336,2
1337,3
1338,4
1339,7
1340,9
1341,3
1342,1
1343,7
1344,2
1345,7
1346,7
1347,3
1348,0
1349,8
1350,6
1351,1
1352,9
1353,5
1354,9
1355,7
1356,5
1357,6
1358,9
1359,2
1360,8
1361,2
1362,6
1363,2
1364,8
1365,9
1366,5
1367,9
1368,1
1369,8
1370,5
1371,5
1372,6
1373,1
1374,7
1375,9
1376,2
1377,9
1378,7
1379,7
1380,6
1381,3
1382,9
1383,0
1384,2
1385,7
1386,0
1387,2
1388,9
1389,0
1390,6
1391,1
1392,6
1393,1
1394,0
1395,4
1396,0
1397,5
1398,1
1399,8
1400,6
1401,2
1402,7
1403,3
1404,2
1405,8
1406,3
1407,4
1408,8
1409,3
1410,1
1411,3
1412,0
1413,3
1414,5
1415,4
1416,6
1417,5
1418,8
1419,6
1420,6
1421,1
1422,8
1423,4
1424,7
1425,4
1426,9
1427,7
1428,8
1429,2
1430,3
1431,7
1432,3
1433,8
1434,7
1435,6
1436,1
1437,1
1438,8
1439,3
1440,6
1441,9
1442,7
1443,7
1444,8
1445,1
1446,7
1447,5
1448,8
1449,1
1450,2
1451,9
1452,3
1453,6
1454,4
1455,2
1456,9
1457,3
1458,1
1459,8
1460,6
1461,2
1462,4
1463,7
1464,4
1465,0
1466,6
1467,8
1468,9
1469,1
1470,5
1471,8
1472,5
1473,6
1474,0
1475,4
1476,4
1477,5
1478,4
1479,9
1480,0
1481,8
1482,6
1483,4
1484,9
1485,3
1486,9
1487,5
1488,6
1489,3
1490,5
1491,9
1492,7
1493,2
1494,0
1495,5
1496,2
1497,0
1498,4
1499,5
